Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-11 12:35:00,98.56819993423767,6.26213589564155,0.6613270109444636,147.6084561041203,13.783352551658258,174,0,1,166.31459409301868,424.5234545658233
2025-04-11 12:40:00,63.93437350340234,8.743668946351368,0.8829653545286587,137.5657572467004,12.757852987091672,75,0,7,120.90486560681558,687.2711780213788
2025-04-11 12:45:00,53.49910946924398,3.3208768353593308,0.4561673032215011,149.33596011279172,13.97482473439901,347,2,4,64.37941269613721,732.3293733393857
2025-04-11 12:50:00,75.96401805714132,6.701766394140439,0.6549007749382078,114.34637070601056,12.201590177534975,254,3,6,154.35223990147642,941.7958270953794
2025-04-11 12:55:00,84.71574430881789,4.735976281415384,0.5968493900966979,119.72009375407625,11.690090223090477,380,2,1,69.21451744236776,403.88949810550497
2025-04-11 13:00:00,62.23298935313175,1.3271027005291587,0.07215178443805581,80.23881820655609,10.820283613526641,429,4,7,151.4997043840919,464.99259001467635
2025-04-11 13:05:00,66.92911011149785,5.45659016583952,0.6328904278371607,104.55460892653082,12.153179212438113,497,2,1,107.83998208408202,732.1494755566357
2025-04-11 13:10:00,78.18139915157849,6.355903928437574,0.046367050085398764,98.663109955124,12.575705211570824,147,3,6,142.11552759910757,427.50402804381173
2025-04-11 13:15:00,94.33390828947552,4.785174048316209,0.5056109770572883,143.7765764028453,12.060938448507148,404,3,1,85.02461907973543,713.18059295665
2025-04-11 13:20:00,87.36629529687073,1.3401884147320704,0.106527174607002,99.84194641854192,10.536160492900297,484,3,4,142.4329513408706,601.7746438939727
2025-04-11 13:25:00,60.47959795573904,0.8453034303231278,0.608678056167375,141.45868206880294,10.672166577029028,19,3,0,63.98937933483714,230.22273616246417
2025-04-11 13:30:00,62.588853536055154,6.6819008011067496,0.7209840319640695,92.93989875313477,13.153827074553268,16,2,1,194.3791271819546,471.6807042330167
2025-04-11 13:35:00,76.19403445837467,8.39529082349644,0.7857804117573426,118.64936237856848,10.855663314440733,45,0,0,179.10976749617728,133.13068441043004
2025-04-11 13:40:00,88.4479347482432,9.248531049657757,0.5900111610933307,115.0984331187534,10.421252687481822,15,1,7,89.58793125189628,822.220047181541
2025-04-11 13:45:00,80.93808890963685,3.9430399505771074,0.9892978413266184,82.3845998930608,10.654976203493602,218,3,4,94.61245734374891,945.5480154929039
2025-04-11 13:50:00,75.06621331504579,9.389326763659614,0.359898545667526,98.78598455197158,13.594898280991949,300,3,2,188.70239061595709,892.132247524563
2025-04-11 13:55:00,79.85626699201211,8.216054373767083,0.011331270110098823,148.93623603540112,12.493801555646888,204,3,0,84.06861881506899,463.56105592083236
2025-04-11 14:00:00,87.80300145648303,4.298012516796842,0.8184215280591177,119.58598073307112,13.087882014911315,495,0,3,127.58353554538924,274.23195890671747
2025-04-11 14:05:00,76.8539896900172,4.122568325421634,0.452332706309139,136.9918386798964,10.916827734244464,44,3,6,138.44275778849158,456.4717153561376
2025-04-11 14:10:00,94.88763721020186,3.401440146392306,0.5425834366806679,128.96115075317678,12.516230836891948,92,3,0,87.87787047422403,339.42433319171016
2025-04-11 14:15:00,97.35337452451391,0.7842543997778472,0.8470039024253156,142.52468295332915,10.775105175161993,184,2,2,137.08194781676997,953.5585155125801
2025-04-11 14:20:00,95.76772533127459,0.1962887453954525,0.2619899481895035,100.8362909874225,12.08277299521964,341,2,4,150.85651391482253,655.8729256819556
2025-04-11 14:25:00,87.7259170030011,2.5304367685330478,0.3267480368465371,91.57982569719516,10.292831656948648,292,4,9,180.75510101285647,545.256941908005
2025-04-11 14:30:00,62.31605019956114,2.62071175555559,0.09671022597970602,80.36270835463392,12.068163810642695,323,1,1,139.11957670664313,594.3930164608477
2025-04-11 14:35:00,69.26357230044438,7.32364435453585,0.681791900695758,138.13160297006235,10.915163629801711,96,2,1,185.06500929811196,230.58048912097286
2025-04-11 14:40:00,63.999997553317534,1.6579697055471367,0.21299486551223878,114.21172650898896,10.884931556345098,63,3,6,134.4783079530381,921.9497790502265
2025-04-11 14:45:00,82.88301205295524,6.954974176302405,0.8532377590330874,128.94666912804283,11.985571816284992,42,2,2,145.8365761100733,196.7545490945288
2025-04-11 14:50:00,66.21108122208429,7.330319469555237,0.610272041540231,79.80583977542848,12.29031383957005,280,2,0,193.71363801405724,422.5869665915728
2025-04-11 14:55:00,87.7195802452168,4.651199893018437,0.9113654859760651,138.4906443352928,12.807575031619852,206,4,0,172.70669567403496,445.3808975004229
2025-04-11 15:00:00,55.67545392046412,1.2647696934358676,0.060994911415163444,118.7021857132052,11.217114469410955,201,1,1,196.5900720404324,825.8371818830096
2025-04-11 15:05:00,88.76823814213458,7.22314515842011,0.9917084499507086,83.83456660135084,11.153276617063877,303,3,1,133.87198240294254,346.83829820549806
2025-04-11 15:10:00,79.29509873266677,9.145107787739759,0.3977930104182532,112.38652482623107,10.33620846979938,343,2,3,87.1029790638008,570.3294903846302
2025-04-11 15:15:00,91.76943435732501,3.7251765963537955,0.5456635297312489,119.78320381172273,11.270108928625904,435,3,9,181.73435803046056,829.2364795039814
2025-04-11 15:20:00,71.54378260653559,7.6115237952900605,0.6437340643706682,100.55663304199419,11.384164736161669,231,1,8,151.53776731558813,950.9467460297642
2025-04-11 15:25:00,81.24822266044268,7.4449953078739,0.48527831588457937,128.33371191000947,11.973607743363033,237,1,7,192.94532068629547,429.9328418016305
2025-04-11 15:30:00,77.7206065782757,0.6350174584441532,0.5278883377834641,118.60002540240075,11.66458420384685,79,0,8,99.08274118176512,471.2654296185661
2025-04-11 15:35:00,98.78356331765407,0.6515058893735303,0.41715562080092006,138.03103646434636,12.791226678998786,292,0,6,161.11784035147463,147.46186873894615
2025-04-11 15:40:00,87.7737195709055,6.79851563477872,0.18688334506520765,139.76126789043903,11.811133510150974,34,4,0,113.3448717366772,358.1394825041967
2025-04-11 15:45:00,77.24066247038083,8.325985897515242,0.9694428356995909,79.66817809349888,13.362448615469994,127,2,1,76.7014439278114,636.4447812130647
2025-04-11 15:50:00,58.701604526936016,9.213562842843434,0.801096140766031,123.48602477182888,12.123125347778135,428,3,6,81.76130151724776,428.1159049124926
2025-04-11 15:55:00,95.20571084250666,1.5024649202483673,0.5978915843193403,129.1958313049037,12.35088110660109,206,2,2,87.77554915897724,158.41737466492748
2025-04-11 16:00:00,60.29188913416551,5.875563061116637,0.056581847900681215,85.69666737883716,12.78865471921134,63,0,5,126.06764827910143,129.4216159723646
2025-04-11 16:05:00,82.50216283950783,2.8923255644901333,0.8947236448737156,141.25863227724324,12.70071112538422,179,0,1,165.98650998214765,142.59751395685606
2025-04-11 16:10:00,96.82359264873472,2.304738584121846,0.07740556128548004,139.2355653439327,13.736529724054078,394,2,8,190.3931975492588,336.23218154793665
2025-04-11 16:15:00,61.17898151058458,7.410046670033928,0.7821817055396763,85.46192751547603,12.962044827249898,84,0,3,65.63713197088578,610.1875315325187
2025-04-11 16:20:00,61.296177036820765,4.190599595388865,0.05883180081977135,141.2461862356239,13.8215589447021,197,4,5,172.3050710282353,499.082327722485
2025-04-11 16:25:00,92.59094552110125,4.433151875820115,0.7612674397416903,123.49820198860547,11.367952206152445,143,3,8,96.59797874796351,505.25122398065355
2025-04-11 16:30:00,91.38275129844423,8.459572483965491,0.844576680852438,134.00874952995022,13.891753363818747,358,0,7,109.5382383490024,773.9103456542623
2025-04-11 16:35:00,67.58516764888523,2.462978973623499,0.4497496856709089,134.89131782884448,12.395860182338932,289,1,5,133.71883706400956,300.8905938713934
2025-04-11 16:40:00,63.25481443409224,5.330589539623387,0.5545886733696385,87.13740260672203,11.23962460428703,496,3,3,160.21582047353397,936.1264083096366
2025-04-11 16:45:00,56.36942361308813,8.294332768318068,0.837581269282843,79.70042876520503,10.551386358336462,284,3,2,76.82980875836014,122.49724476737337
2025-04-11 16:50:00,99.39680515500721,1.4056991523110633,0.9706873138089461,122.77410049334314,12.070077847219647,495,2,2,98.47587263569268,863.1488336975783
2025-04-11 16:55:00,91.76715504401332,6.002211417554555,0.017767655790389858,100.29366262505859,13.850563278044294,63,1,9,116.869721560445,709.1347731296013
2025-04-11 17:00:00,94.96958024695184,8.388181865909647,0.12978736268070923,94.53443468089031,13.366092180442745,417,0,5,135.43451001253698,241.95797960284028
2025-04-11 17:05:00,75.68396630052035,7.668208870850182,0.8641456152703272,84.73989590960358,12.986735136946319,476,3,6,173.38150902021692,230.45351127047286
2025-04-11 17:10:00,55.719241614313695,8.856372892669203,0.6785484568432666,139.45328883809913,10.217767249811875,96,3,6,125.54832543180876,143.4357771730488
2025-04-11 17:15:00,52.62901692251546,0.4223855701155258,0.2723641922117066,117.85741159972714,13.094404222802421,451,4,4,80.06882536072484,434.0488663599014
2025-04-11 17:20:00,66.52910514074748,6.945415838577385,0.4451266633337436,137.75324322858978,12.7510351173046,448,3,3,96.63027316009303,563.063224460638
2025-04-11 17:25:00,96.016521649342,2.1189714262948764,0.11117288234658207,116.75632268748748,13.350165123792422,172,2,2,146.8650350549977,635.9518301048497
2025-04-11 17:30:00,97.37909175687236,5.614485407988746,0.02868091572668463,78.63847722728444,10.41954725163685,343,0,6,90.49922350090321,461.20554644187075
2025-04-11 17:35:00,92.0581932884568,7.770311097738079,0.7319851416827065,91.46334226971513,11.57572571409362,315,3,6,82.82338890770822,191.04421449570913
2025-04-11 17:40:00,57.933957173527034,4.25989550436599,0.7240719758396206,136.29021820230585,11.348639454686818,150,4,1,93.67239360340551,419.43844228420875
2025-04-11 17:45:00,70.99615855555396,7.071616735954636,0.6942879548101814,89.34446581785213,13.088796735967808,496,3,8,113.94780477261779,611.4272567124832
2025-04-11 17:50:00,62.312145935006306,8.420065910459254,0.8844502367578939,143.42341253723546,13.03966001659921,388,2,3,95.65713572655798,865.8072640451244
2025-04-11 17:55:00,60.26748873641826,9.462615029657012,0.286640270619842,98.9814667409865,12.00007495726698,352,0,5,160.74681291396638,474.6574271266171
2025-04-11 18:00:00,84.2412925055325,5.496421741324598,0.42361782218075295,106.67818512253241,11.454859428771549,21,4,5,170.9606525014369,315.94048699187823
2025-04-11 18:05:00,74.30558338598833,3.229389311951453,0.25057775278831085,124.65457356765081,10.413409795703465,373,1,4,56.33394102669877,861.8868724532621
2025-04-11 18:10:00,66.24548224879129,3.9612589181316027,0.6253077402362931,135.00441220975407,10.606708217845316,446,2,2,118.92933865288461,504.94133987106875
2025-04-11 18:15:00,55.01072311674108,8.669409647821743,0.6370169309855918,132.41927540492998,10.041846119495634,405,0,3,90.89489532485157,919.2707195521009
2025-04-11 18:20:00,77.23816854958147,2.4791346436904003,0.4077774828689158,136.22887677889256,13.098429003844224,99,2,8,108.53009093706362,479.63816777941645
2025-04-11 18:25:00,67.35125765334485,8.844317565282545,0.9351310200857955,113.22209693709206,13.681862666762406,171,4,0,78.03131576182709,206.65051901584883
2025-04-11 18:30:00,69.55479030752298,0.6725788108691212,0.48854995385249056,99.14225269786542,10.133308721532359,172,1,9,60.05014895124018,638.9036364385038
2025-04-11 18:35:00,65.5254370897353,9.716122433587383,0.9176463544287232,91.11917885397642,13.180850780433097,235,0,0,145.7120699177159,811.1637092307719
2025-04-11 18:40:00,69.35976024597586,1.279161509277712,0.7304566504221369,146.940466490843,11.104578937621383,51,4,0,194.34391481310647,766.8553550952756
2025-04-11 18:45:00,77.7929792288863,8.845551659341556,0.9386526997953898,118.02895261314669,12.059390262922655,88,2,0,160.23399869539762,944.5376341069054
2025-04-11 18:50:00,50.70719027985215,5.453639612846408,0.7577009746026708,147.67260114925077,12.77259996638137,14,4,8,196.91439507045263,192.94930038632424
2025-04-11 18:55:00,92.38234976117388,5.657144702069898,0.22469278418373195,112.00297673667193,11.34000820726293,381,4,3,194.79356826814842,954.943560392025
2025-04-11 19:00:00,96.0959930814453,9.808493945066207,0.6896640297361497,103.13617835062259,13.929570261404875,3,4,8,103.0476025655654,296.10592038424954
2025-04-11 19:05:00,77.52648452293515,9.518484889154399,0.2384393181833283,120.84980090662958,13.942408476803234,152,0,0,160.74126528191744,546.1335574874597
2025-04-11 19:10:00,63.40105583923081,8.006220650513894,0.29061291925159394,149.48303040719202,12.688174861716304,426,1,6,172.08906917310614,892.2506723227665
2025-04-11 19:15:00,99.51195001070394,6.5506761323290394,0.22144507474155706,139.85354007725357,13.934895636435296,77,2,9,120.41987457183096,398.9739378969287
2025-04-11 19:20:00,69.15970150032092,6.809243728465183,0.4963746883638398,105.71673552934774,10.47071027764213,337,3,2,98.22596489967769,388.82071502070886
2025-04-11 19:25:00,84.68276971452485,1.4213384276638212,0.434016342792109,78.2248064252917,10.048287238452252,330,4,2,190.04159711480463,637.5270516378166
2025-04-11 19:30:00,84.49762736225347,4.727312741794312,0.9071358931092789,105.65192272584864,13.405687609017468,30,1,8,57.1848962500148,200.01879712537306
2025-04-11 19:35:00,71.7154532329585,4.348741425461433,0.5931304347856693,131.90092562892437,12.769823185219689,246,4,4,109.56297684718993,992.675024522637
2025-04-11 19:40:00,59.95790786667113,1.108900337200399,0.3597727583851983,75.12921874513933,11.248071423055615,494,0,1,196.59524452561206,471.5217306569171
2025-04-11 19:45:00,98.32896879436957,0.21215153148408977,0.6233518122345786,137.4500742873841,12.098497433199052,68,3,4,69.79336528285457,225.07087638152427
2025-04-11 19:50:00,53.184542965993536,0.2610562456445554,0.3415329460273725,94.52495885035836,11.59352628993568,206,1,8,56.976762727144035,885.1499293706014
2025-04-11 19:55:00,74.25746939115234,7.400919110363659,0.8363172208474314,102.46126040140996,11.814026844462314,348,4,1,101.17560744272737,147.02820969966768
2025-04-11 20:00:00,61.036535489513966,4.529814520945492,0.08908440456302535,144.05125311037762,12.279863063266546,448,4,6,61.818431399987205,889.4555492679441
2025-04-11 20:05:00,64.69870661139058,4.956688714123062,0.21871301682997735,103.05947967130426,12.066264565187646,83,0,1,138.12798164891734,350.3521091804445
2025-04-11 20:10:00,91.42636610972653,2.610210435599417,0.09405040190004454,110.8641516020424,12.458335746994837,386,0,4,142.52815076186283,460.8159494269651
2025-04-11 20:15:00,68.36327814914588,5.454299495913174,0.8671561414079116,108.29273929539451,11.329326964466434,59,3,0,172.2687130997249,353.7387070340767
2025-04-11 20:20:00,54.167413485442395,1.3593498811626235,0.2720667755216929,102.21841660193934,12.248932002848074,91,0,8,199.3396080388791,132.23653127859785
2025-04-11 20:25:00,59.81545025609926,1.7191422824802383,0.9947292111657855,81.11017485908539,13.45239583132217,230,1,1,54.425786030835816,957.422691181025
2025-04-11 20:30:00,93.01867051325905,8.19467592803783,0.151903578231675,106.79009097515352,11.446049352663408,215,0,3,139.39411160682096,178.38533693293317
2025-04-11 20:35:00,98.85144250300851,0.3715505955052373,0.32416844106558185,111.98609407146341,11.12402472183754,121,0,8,174.255796165186,115.87097433970416
2025-04-11 20:40:00,63.39910803081868,9.168533772067532,0.8933257915744885,91.37294994294842,11.955438875185802,396,2,3,152.26115130774312,777.995308723403
2025-04-11 20:45:00,83.77044938515947,3.4480604490120648,0.6353927219994607,136.9238553574505,11.283114320063271,436,4,2,73.01057575157407,755.387906297773
2025-04-11 20:50:00,54.05994987498954,9.328368057597329,0.49480732316993414,112.09324109616276,13.61371863148531,479,3,5,142.2447692752183,408.00848177543816
2025-04-11 20:55:00,86.17327959156742,0.7306180967303779,0.16382294641451967,92.89264148591329,12.426996865764895,250,3,4,77.96111747917132,100.4402132619299
2025-04-11 21:00:00,70.82183062002295,3.1957308701300966,0.7909230716689933,82.52729798529806,12.96591821537882,457,1,0,187.8784601782093,116.28024768608428
2025-04-11 21:05:00,95.90799591439459,5.9723725404931045,0.33302259252923905,118.33702256058898,10.12122526181859,222,4,8,195.7252336080477,253.96058400415328
2025-04-11 21:10:00,65.57680849766702,9.38426793153009,0.7531076119896354,110.8925234278653,10.392231785878682,243,3,9,148.30055356249466,643.4035773230895
2025-04-11 21:15:00,97.07334987027625,0.9910349832753459,0.582805274045669,128.64184289709806,11.612780687121305,379,3,3,132.55630545793247,326.7966397549528
2025-04-11 21:20:00,75.16237135412523,8.111011147585685,0.6166701918512677,149.1248234870289,11.668787327082295,440,4,6,70.26075451426986,353.0304926574189
2025-04-11 21:25:00,67.44464620168746,6.168936820901184,0.3252801161901929,90.03247217684695,10.263478422940368,105,1,7,167.22395908352058,966.6830029695645
2025-04-11 21:30:00,82.35097975683543,6.436079739057213,0.07504707773455133,129.98707930568344,13.177977303269401,0,1,7,171.79936514923565,909.6707636130536
2025-04-11 21:35:00,62.4873101655563,9.923860102912993,0.5953222178199484,107.36326375739898,12.255239511712471,460,4,9,103.34945373780259,213.87668836061812
2025-04-11 21:40:00,61.48817986747576,3.278719859184548,0.7434976965794154,104.64842073096467,11.99727470673225,148,0,0,146.62056184673202,647.6649606512352
2025-04-11 21:45:00,59.81732223123808,3.665860915077297,0.5760647464565501,96.67262052139064,12.701942566266254,345,2,2,82.94840115789773,321.45709896961455
2025-04-11 21:50:00,97.99497819129053,5.404953364894332,0.6011592752505873,101.81641708168365,12.77105229629518,121,4,4,188.66282913096592,119.6464387021735
2025-04-11 21:55:00,74.64568638092868,6.288330096862009,0.6974191292146444,83.83901425772841,11.323462228815025,183,0,7,63.02340392033708,250.04183030495054
2025-04-11 22:00:00,87.58074814324966,3.1862865856443876,0.044798770478110206,109.15449120398088,11.904305260084328,463,3,9,156.30945210420526,190.517762312274
2025-04-11 22:05:00,73.69959406653308,7.092603004820316,0.22368764581583245,119.0682016689372,12.324628343288504,55,3,9,161.65227826496078,822.9615656081509
2025-04-11 22:10:00,79.37700800335585,0.9130335313183481,0.613864212523118,95.96568572668278,10.017764160994137,116,1,1,155.98551919065804,130.8589930479441
2025-04-11 22:15:00,79.20694905679994,2.028567371979613,0.13561922053690978,109.02541055523795,10.565270641489331,245,0,8,164.5218352527129,134.71476552425457
2025-04-11 22:20:00,98.99431539586939,0.2311934237323333,0.2702877184043935,110.4028991423261,11.559547407233097,404,0,1,194.0832224284533,643.9782395040519
2025-04-11 22:25:00,83.4216562089561,7.5212391108181835,0.04501262157537511,124.46996381115346,10.179293500769234,68,0,8,112.97428410671722,934.7527716923772
2025-04-11 22:30:00,61.98847357857202,9.484191236415308,0.21528461895130557,118.7646091207429,10.21734798616483,444,3,3,80.13097043447664,106.93776583765018
2025-04-11 22:35:00,50.75988295818875,7.710238918443124,0.011599166429583252,145.7614192457006,12.05846929110911,154,1,8,69.45828848860222,756.2746926744023
2025-04-11 22:40:00,60.934106983735646,1.811424031108187,0.8183061499605255,114.4545886547019,12.45484504010335,231,1,3,61.801677874858434,431.26682812459853
2025-04-11 22:45:00,72.77598211489783,2.910192843594974,0.5877566450113927,120.55106937657658,10.969954858126854,119,4,4,119.16384323295091,491.65532387895354
2025-04-11 22:50:00,69.67101683632404,6.744664954393087,0.5466924780389606,114.79504025762287,13.583360122943208,196,3,7,66.2580042302429,437.66193391283963
2025-04-11 22:55:00,90.61631196581746,3.1635215802751198,0.005616622855252662,100.88255718116552,13.23657500663905,422,0,8,173.8838917233242,659.6345799626685
2025-04-11 23:00:00,89.27783775006262,4.127502719320906,0.8501241687038745,87.16490856906964,13.437284643383778,70,1,2,122.98106651886103,212.7474900413705
2025-04-11 23:05:00,54.4547983956708,2.6324592551946555,6.783831227508141e-05,76.22889678424164,11.82792504659674,36,3,3,173.37676606902363,204.07400160950357
2025-04-11 23:10:00,97.60053624845969,5.388844845242555,0.7873183338497396,91.6543123458997,13.263192005735247,70,3,9,147.69936800579387,402.7738109964865
2025-04-11 23:15:00,76.37283386915638,8.707815281510783,0.21895136607256682,116.87278189789893,12.674033747991874,419,2,5,188.14522803758092,183.38406512752977
2025-04-11 23:20:00,79.82019814299068,2.4729590207663428,0.8202024659498446,77.05938448765244,10.374926986373458,183,0,7,176.2433962849958,885.8420132188381
2025-04-11 23:25:00,70.25283856536672,5.3424186082784875,0.12912413584785498,98.83998569147892,10.053809410097603,274,0,8,91.62065808951951,992.3229858098516
2025-04-11 23:30:00,82.4750477847752,6.683536126157036,0.5473399022851015,78.07452374564376,13.759688943935776,407,1,7,155.3597848526162,968.3663521524718
2025-04-11 23:35:00,93.56631517497325,0.16510067064961176,0.029453143842333884,126.49262065918397,12.158048774735075,147,2,8,184.68518970129327,575.5075022453959
2025-04-11 23:40:00,83.69679834097496,2.60443034193311,0.5546508163422408,113.50941601202906,12.935095199199328,90,0,7,128.2242600131093,817.0254305596306
2025-04-11 23:45:00,98.50492719097514,5.715947482475797,0.13300541687293377,141.92321931613026,10.646612561612068,389,1,2,161.3117198380325,975.4014659013264
2025-04-11 23:50:00,85.056112483101,8.269475096853485,0.8061043969407954,122.22118429502478,12.792772737289145,71,2,2,57.2125638108421,738.7456220460385
2025-04-11 23:55:00,91.08603682229882,2.3568186229856076,0.23624568243967614,127.79887413453662,12.603770240493908,471,2,0,144.15695018373094,930.7643631833704
2025-04-12 00:00:00,52.251979190941725,8.99859258958088,0.11593667162720678,141.16704138027018,13.606830158797848,312,3,2,160.36941772051767,246.52289680482087
