Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-01 15:00:00,67.05331755251292,5.380563170665839,0.025109231741875123,175.42491615137214,13.65282384725669,436,1,4,100.31959267739713,193.90154758217415
2025-04-01 15:05:00,55.67367606202946,3.4248834771404324,0.03228613956268112,136.8427222827492,13.191209488834431,14,2,4,128.81608552285718,101.29005878232736
2025-04-01 15:10:00,96.23468091392814,2.402198808191495,0.0016369678070563812,95.84583653097916,13.685830944866122,177,3,6,151.9504959877284,506.03143880238434
2025-04-01 15:15:00,93.86696766904905,6.07099552957727,0.019611425690480782,117.89996240276521,13.91402386773076,454,4,9,163.17940082401125,239.88997353316526
2025-04-01 15:20:00,62.89708138575778,0.7432429013780845,0.027138219855524125,168.05964542321252,10.04268050802465,377,1,7,76.08382625971173,764.1877440476455
2025-04-01 15:25:00,82.99920230170895,2.6614745605413512,0.009933545799926287,146.57500572687871,12.490965105509911,74,1,8,134.77284570159335,927.9412586032555
2025-04-01 15:30:00,90.8611100100608,0.32065495291571966,0.01211697131848181,147.27823350805042,11.651357591035627,103,3,6,186.8299850744302,137.74421287231044
2025-04-01 15:35:00,77.76004057997312,4.613711237908176,0.02415898560448234,170.61672045435685,13.439417961340487,293,1,4,195.25396722645408,456.023900724487
2025-04-01 15:40:00,76.48252891780032,5.7097519386337305,0.03535180229640927,173.54909020595048,11.007258808036527,167,1,8,148.42175638390376,997.1334784638548
2025-04-01 15:45:00,62.092614545022585,1.7848071474511602,0.03188680541976718,176.3375977521791,13.924117956460304,449,3,7,197.54912062399785,759.4047730006017
2025-04-01 15:50:00,54.65513839029496,5.342288497938031,0.02295789503897251,87.24371287134086,12.45483187817499,114,2,9,135.6102873464211,957.8688793352264
2025-04-01 15:55:00,94.86078789766634,1.8597388473953649,0.028748902050274677,135.7656082120149,13.174149608915323,495,4,8,116.39075446714,247.67495669454001
2025-04-01 16:00:00,95.02090285816652,5.664806144497328,0.014363097134328054,156.9750282915784,10.342398211291073,38,4,9,132.73811884223687,299.23170354275817
2025-04-01 16:05:00,81.65507286366339,4.700188713798389,0.0252348769378009,158.7480992737175,10.73383153903546,457,1,7,67.35685913952831,239.33011653714334
2025-04-01 16:10:00,66.95148955243504,5.0135798154441416,0.01835361586085103,142.52534981276042,13.033614692136812,363,4,5,110.25738795280816,372.13213039834443
2025-04-01 16:15:00,67.46047873063304,0.17290573945409915,0.007477804685947819,95.01303219983681,10.087946088157295,272,2,3,118.7607579545793,751.9456614961467
2025-04-01 16:20:00,86.29778394351197,5.984935200415901,0.027627506016375,163.12141982569977,13.267511943575132,134,1,8,177.2941698081467,248.4519946823694
2025-04-01 16:25:00,94.85551299762886,4.532306682035915,0.021908068418886855,154.77202401961415,10.055796074767645,373,4,8,163.7972889113671,571.8106340949596
2025-04-01 16:30:00,94.35432121325587,1.936835679622653,0.014118967543671089,86.30266332729592,12.628475356245094,231,0,9,140.2139877837201,342.28892720295823
2025-04-01 16:35:00,88.99377729288119,5.164218843750266,0.0358795150473147,127.09146106483264,11.460375680927223,38,0,9,102.09158523144049,846.2762012232238
2025-04-01 16:40:00,82.10158230771438,1.7939352749448063,0.0008241783122502714,95.7895591483548,12.445979410876797,451,0,8,78.05518785389856,105.93316480504511
2025-04-01 16:45:00,54.206998249752445,5.430945967845941,0.012432020542007783,113.44752093700096,12.784125627956454,290,0,9,102.1647531371942,300.80346268480014
2025-04-01 16:50:00,58.08143570473069,0.7546835787294917,0.0022394263186457227,78.95275795821402,11.369900876745216,306,0,2,151.97061064386978,644.7166818149637
2025-04-01 16:55:00,94.92770942635397,4.390912689057842,0.03017825709237708,120.23562578836189,10.431849792443343,46,1,2,89.45566986275497,187.0394517764583
2025-04-01 17:00:00,80.3214529829795,3.388283196000113,0.027642040679205424,136.38670748487073,10.278583470993063,35,3,5,114.03300435637489,519.6809943513906
2025-04-01 17:05:00,50.45985258083148,0.6559759307701314,0.013045369986870675,143.9149200253254,12.355744090250191,319,3,5,108.0155352322523,492.5865668341327
2025-04-01 17:10:00,55.073577143301605,1.5501646185943283,0.026600916026182683,148.6569572739007,12.082621414936446,94,1,5,164.83850956865905,867.2707061395872
2025-04-01 17:15:00,83.1750884554028,0.13844143341414655,0.015588088189057164,167.31946181506567,12.96880403648453,472,1,4,182.56805933902166,662.857473850132
2025-04-01 17:20:00,50.253079192310935,2.94579741273959,0.02977378739368038,100.26999398577884,12.038942040015748,360,2,4,154.90564352164654,675.7318559431924
2025-04-01 17:25:00,58.04040257087493,1.915392313802652,0.01788125622031039,90.01203682335453,11.689783160123516,12,3,1,101.24033913995513,956.6268416102494
2025-04-01 17:30:00,77.4366894683293,3.7429767849182687,0.016231494112705455,168.96601456497598,11.592348712944924,145,0,6,114.97655734638309,984.1243377910375
2025-04-01 17:35:00,84.59475988463467,1.8906171427557408,0.036800410245765955,93.91418400840618,10.10578761039067,404,1,3,71.50252310805821,688.0552589375548
2025-04-01 17:40:00,82.59806297513003,1.9071113785384453,0.009877135250606857,182.2740887843091,11.342228806786629,367,0,2,75.21461716499148,569.8013051368489
2025-04-01 17:45:00,61.21346547302799,4.633944240781646,0.004742023820398781,167.9941287750528,13.904080630097976,64,3,7,74.64388512897725,647.1280526183918
2025-04-01 17:50:00,85.6089610673768,0.35829126513358406,0.023013520823336193,131.0946734360767,13.494222304908355,227,4,3,69.58795363419654,444.19933454874433
2025-04-01 17:55:00,61.862454374840006,5.616361483968659,0.03816229668180935,182.99351389157874,11.31751226813687,241,4,3,76.93718427636952,988.7109552640696
2025-04-01 18:00:00,66.26998490796339,5.304900453353796,0.01487556762836071,87.51668674366445,12.35118162026549,7,1,7,80.40323038675365,734.5191335471729
2025-04-01 18:05:00,87.32457025590121,4.170186291828647,0.002442393587741491,109.73110220691098,13.389186982141975,499,2,0,66.77689156964493,361.9061149412482
2025-04-01 18:10:00,82.48164495236074,3.7113828343680355,0.0133584823045044,145.92823682438603,11.765097347000275,303,0,8,146.03910828263406,151.98966907486158
2025-04-01 18:15:00,92.4611705247089,5.551200966158185,0.019918579823726447,114.8007417951033,10.071831455000604,340,1,6,198.56023018732995,140.24973623677104
2025-04-01 18:20:00,82.88064461501716,1.2022092099409747,0.006374924963410917,177.26423561392554,10.298041847274561,42,2,1,181.87801169783842,284.42168247388526
2025-04-01 18:25:00,78.41543016677358,0.5479216580688059,0.025909550135105895,84.08761752320429,12.041570885394826,243,0,5,56.84040857391293,309.62174882780045
2025-04-01 18:30:00,54.683738391404624,1.53550137048991,0.0392814932202705,136.33647786258416,13.877757502703513,180,3,7,113.45882137950872,473.5409445585102
2025-04-01 18:35:00,68.38579015297168,4.950043306180738,0.01778502834333704,140.8135568786724,12.77283816887547,84,4,4,178.89658688491585,293.36141047262845
2025-04-01 18:40:00,63.26011838408627,0.2754137732304065,0.013965698751324144,147.49463736794021,10.283664765754278,154,2,5,70.20122269879947,667.8193877755701
2025-04-01 18:45:00,62.19948216895418,3.647315832634364,0.015775763118689633,104.61195211983595,10.757443503167451,274,0,9,177.1467719978064,290.1292577295236
2025-04-01 18:50:00,98.65052773762227,6.185643548245773,0.004533316558036908,116.37317417214535,13.0852925728674,22,1,7,138.9050956756849,269.08888504703134
2025-04-01 18:55:00,69.65488623333802,5.326014001486864,0.03477457001551057,168.11749720381758,13.36575903982498,114,0,5,189.69478288941679,524.113293520333
2025-04-01 19:00:00,94.60232775885567,3.2698482695423716,0.01633172754044118,98.05381904877727,12.470778344754363,305,1,8,181.40586713966377,899.801739391437
2025-04-01 19:05:00,81.55693129986315,0.4536287928990674,0.015247032305237143,166.3017274947231,12.577692678519266,434,4,8,151.55514830880765,521.4749386407708
2025-04-01 19:10:00,89.74056517708243,5.1763918808728935,0.025972072014300067,137.76678567349617,10.113349801533538,298,4,8,148.67339898090432,472.46387011495034
2025-04-01 19:15:00,75.1318546552596,3.7467970585853565,0.017402899985400424,159.31625120896086,13.314121038326034,98,0,5,81.97463035878621,620.285416713738
2025-04-01 19:20:00,78.84519423131795,0.7691558100274111,0.025521016490311778,154.0695955564549,13.153100832683318,103,0,8,67.51294507370127,331.49231087646564
2025-04-01 19:25:00,74.6258846909432,0.6395070297869394,0.002419146587078117,99.41124150156693,11.036140576413388,371,1,2,112.30901449531976,418.092899041391
2025-04-01 19:30:00,59.76214938990223,5.657772791559335,0.03203636941467847,138.43177553485828,12.834706879862027,50,1,4,77.98700592396871,292.45173010041754
2025-04-01 19:35:00,86.12260576307526,4.178771302162757,0.037027734675257364,170.71410050294998,10.859418425699992,361,2,1,65.36250765166385,614.6289951469153
2025-04-01 19:40:00,64.03861812204279,5.163555301004692,0.02554195812963364,123.66855357460837,10.161320644206052,111,2,7,95.34900999093402,727.6488054122938
2025-04-01 19:45:00,51.21579832157269,5.469239882648198,0.037581356075764266,181.3918031841182,10.804546170361508,452,2,3,179.07349141949726,706.3287768915146
2025-04-01 19:50:00,82.27361479535838,3.5794364058297186,0.005961905359976892,125.83923081098555,10.714515507017198,243,0,5,52.57222310275419,329.3360361682856
2025-04-01 19:55:00,58.85553397035245,3.2452460546601793,0.018795923121460473,92.42084876013155,11.35099198693939,168,2,5,93.89565225832635,801.6833851731703
2025-04-01 20:00:00,97.02292921764572,2.7099426927477834,0.023693191296105653,119.05894544838871,11.673797988701832,71,0,4,113.60782778217384,330.3582987249372
2025-04-01 20:05:00,97.69642885012937,2.0118571402033205,0.022903029982636863,179.783859890178,12.034155565990831,138,4,0,126.58546244229298,235.28039614098668
2025-04-01 20:10:00,95.74321951102243,2.7355858352679117,0.01580559038891354,111.52985172870426,11.907015502033312,335,3,6,77.23662625744839,414.8278738184749
2025-04-01 20:15:00,68.50793501277222,4.82271421805096,0.013310417005190646,170.75460126564275,11.082698423861157,230,4,9,194.63302997570466,637.9696802537946
2025-04-01 20:20:00,50.77283082644337,3.764912966107703,0.0049930744502122435,172.17507362164412,10.116682674296298,238,0,7,136.83095653582842,227.8016369239582
2025-04-01 20:25:00,96.41592812938626,5.552559183105074,0.015422939452881947,114.8201446278518,12.420406488948602,471,0,0,128.3165820585566,683.2784008976106
2025-04-01 20:30:00,71.40920741586572,2.7896215808566214,0.00640397255678446,85.99182706946826,11.582979319389418,252,3,9,51.32338833955117,876.7611966281419
2025-04-01 20:35:00,98.33274095218349,3.7966929003187038,0.028912050120066285,155.25225418915238,11.1946886295502,468,1,6,122.85730690940106,363.82645923226346
2025-04-01 20:40:00,98.18099885446264,3.9456715351659892,0.008221694813515557,110.64332829351049,13.467764171322049,435,1,3,175.65059441827762,505.18595450360755
2025-04-01 20:45:00,92.650472773368,3.7020053286504933,0.0023057219255826263,161.55575033981782,12.98697323119264,406,1,5,82.9466814576864,305.4793830626603
2025-04-01 20:50:00,64.72244460347929,4.384439977137611,0.021746710082478294,124.80672361212677,13.431062193489769,48,2,8,102.68113525796196,425.1355561633554
2025-04-01 20:55:00,69.25488643009626,1.5227263896074654,0.023434254100136113,129.40880817300314,11.979931178849844,421,1,4,53.08571970315433,119.77351372225667
2025-04-01 21:00:00,92.55683357584284,3.213980228892314,0.03432730441391963,161.014215928842,10.52372500850711,302,2,7,196.5391271350693,958.3924565915444
2025-04-01 21:05:00,65.84610025781389,0.7032835724636755,0.022715823779045376,118.29523975465581,12.78488574448509,71,2,4,59.99776956920612,474.3011918909756
2025-04-01 21:10:00,58.474637334304624,2.4274865628828497,0.01360161575917743,124.85775329487477,10.824295119748701,262,1,1,184.73316858643543,809.9830988362722
2025-04-01 21:15:00,77.84006312291751,3.0620566235530107,0.03161465807687939,117.62857062711919,11.764918676366868,321,1,3,96.9481571270682,228.37909362085867
2025-04-01 21:20:00,96.80773870803904,4.074342179742494,0.021270834052678086,116.67277564994623,10.260003155795554,221,3,1,138.13346029788178,831.1195396903589
2025-04-01 21:25:00,84.80148983374865,5.909398163697764,0.003121272733958482,133.80223030535763,13.30123360969193,76,3,6,151.8973309949005,874.1325798659809
2025-04-01 21:30:00,78.50305850446824,3.7570859233349627,0.02227759314458855,164.3503400061243,10.503762564190001,61,2,6,71.12437511466717,743.9294158189113
2025-04-01 21:35:00,54.85882468853843,4.636409283356596,0.03574878093510539,116.07097768763711,13.61239002819724,470,3,2,116.56390666705032,912.8874924850649
2025-04-01 21:40:00,80.75036133495848,3.1764696717804766,0.015602867697127492,133.61950981807556,13.456922409046228,156,2,6,98.81991503699635,250.47741652132274
2025-04-01 21:45:00,99.50269250521316,3.9628742751953894,0.011666376453375317,149.4385511478009,11.858331057756985,293,0,0,58.4903698408198,528.8336459097579
2025-04-01 21:50:00,57.0042007618262,0.4984817985054634,0.005648406869745151,106.09946020079474,12.977472817215963,124,2,0,174.9790481589771,658.0985788145415
2025-04-01 21:55:00,75.91648261818683,1.6270454546948652,0.005962425343147211,106.97246292945839,12.477780295272613,228,2,8,56.77516347462166,636.5736736277386
2025-04-01 22:00:00,93.86865359639776,2.2881027819419053,0.017038256615685844,177.80861771853313,13.21230256935098,339,3,5,147.98869392258,874.9368410736683
2025-04-01 22:05:00,87.03843088771022,2.968714418088148,0.023451974245221833,155.14173391975757,11.727220403143647,160,0,4,97.11160646297705,294.1222311755971
2025-04-01 22:10:00,84.8507870497634,0.3429486857514607,0.0031738365630677376,139.33616103211733,13.1432339369774,28,4,5,78.81939908028,258.0794492849798
2025-04-01 22:15:00,85.12420419935546,0.9235055438559454,0.036990909306779673,146.9537658774261,11.849827268260592,113,4,5,150.0629077003318,328.0407353721563
2025-04-01 22:20:00,67.97455756098776,1.7649804941412555,0.029729686032179105,80.16433985516917,13.763863151371176,78,4,0,136.18065717893086,902.3950444715837
2025-04-01 22:25:00,64.67959221322467,6.038591272810979,0.023095442325219626,143.75512028066325,11.94548840330059,22,0,4,97.28843860622447,946.9243743918173
2025-04-01 22:30:00,90.46805777392568,2.1004423693912346,0.03261571331873516,132.0269583082138,11.850477087734918,105,1,8,126.94411223888588,612.6670938429976
2025-04-01 22:35:00,90.50566973395904,3.027447809769612,0.0031569606343685814,135.94096541617904,13.140287446254051,130,0,3,86.93556518093142,551.2347411134679
2025-04-01 22:40:00,93.35361592900519,1.2684464754334828,0.01877319430024088,115.81777329772825,13.286310767043352,356,3,2,179.55446885040382,644.8470472113908
2025-04-01 22:45:00,95.66202762782356,3.81939523308977,0.024806829413856372,85.79918095299772,12.217956457284682,476,2,0,97.07281704907425,654.6768848620246
2025-04-01 22:50:00,75.56711994304689,1.7887803620529272,0.03262414777916766,97.88063723010164,10.719191253980302,172,2,1,86.7729544327297,253.27423444914623
2025-04-01 22:55:00,75.07581473435998,1.3354670360229506,0.030845274926095675,179.68042902696857,11.871032923830318,263,3,2,162.77505665894768,717.7697934608173
2025-04-01 23:00:00,89.91475894833876,3.239871282030054,0.010908244068141514,121.13955272526087,13.872290011638714,341,3,3,52.638873199087236,507.115992113583
2025-04-01 23:05:00,82.49819653888827,0.09600642490808749,0.03704254636356283,127.40178082973333,13.01194477215674,372,2,6,90.20175981291129,565.6437629632406
2025-04-01 23:10:00,85.09834386288517,0.10928295554968974,0.004895508211717509,82.6926573041714,13.244650415516528,284,1,5,106.30928309767597,127.28494390163993
2025-04-01 23:15:00,89.78963347180505,1.4097548493062617,0.03445409807847662,81.05715279074991,10.13130199527696,1,1,7,182.33569426870727,788.1009692779273
2025-04-01 23:20:00,94.50026709087831,0.28803123841112754,0.03822601472095879,154.45559628104982,11.87143785053664,232,1,8,192.56627038225164,851.8851651410936
2025-04-01 23:25:00,66.89975784257679,0.7266654016124242,0.00697455192462709,135.11422372508002,12.586484534630221,368,3,5,157.47169503709247,657.4793985410919
